Gender,Age,Q_number,Answer
0,40,59,<중립> 정해진 기한이 있으면 그 안에서 진행해야 할 스케줄을 정확하게 짜거나 아니면 컨디션에 맞춰 유동적으로 배치하는 것도 개인의 역량이라 생각합니다. 개인적으로는 유동적인 배치를 선호하다 보니 가끔 일이 밀려 후반에 몰아 처리하는 경우가 종종 발생하는데 그런 때를 제외하고는 자기의 상황에 맞게 일을 하는 것이 효율이 좋았습니다. 반대로 초반에 일이 잘 돼서 후반에는 거의 휴식하다시피 하면서 쉽게 일을 끝내는 일도 종종 있더군요.
0,40,52,<아니다> 생각해 보지 않은 것들에 대해 생각하는 것 낭비라고 보지 않습니다. 오히려 그런 생각 할 시간을 가져야 성장할 수 있다고 보는 편입니다.
1,40,50,<아니다> 난 사람이니까 가끔은 실수할 수 있다고 생각해요. 상대방을 계속 생각하면 피곤할 것 같아요.
1,30,54,<그렇다> 사회생활을 일찍 시작한 탓에 눈치가 빠른 편이여서 상대방의 감정 변화를 잘 캐치하는 편이다.
1,20,51,<아니다> 혼자 일하는 게 좋기도 하지만 저는 사람들과 함께 하는 일이 더 좋아요. 함께 일을 하면 서로의 장단점이 보완이 되고 다양한 아이디어가 나올 수 있기 때문에 일의 효율이 더 좋다고 생각해요. 그리고 혼자 일을 하면 외롭기 때문에 사람들과 함께 하는 일이 좋아요.
0,40,53,"<중립> 조용하고 사적인 장소가 좋을 때도 있고 사람들이 붐비는 장소가 좋을 때도 있습니다. 조용하고 사적인 장소는 도서관, 조용한 카페, 서점이 있고 붐비고 떠들썩한 장소는 야구장, 술집, 젊음의 거리 등이 있습니다."
1,20,50,<그렇다> 나를 높게 평가하고 그게 기준점이 되는 순간 내가 무언가 실수하거나 잘못했을 경우에 작아지는 느낌을 지울 수가 없어요. 그럴 때는 정말 상상도 하기 싫어요.
1,30,57,<그렇다> 논쟁이 많은 주제에 관심이 많아요. 최근의 사례는 딱히 관심 가는 주제가 없어서 사례가 없어요.
0,30,58,<아니다> 상대에게 더 필요한 기회라도 나에게도 필요한 기회라면 굳이 포기하려는 생각은 하지 않습니다.
0,30,60,<중립> 자신감은 없지만 결과는 좋게 끝낼 수 있습니다. 이유는 아무리 계획이나 대비책을 세워도 중간에 틀어지거나 노선이 변경되는 일은 흔히 있는 일이기 때문입니다. 의뢰를 부탁한 클라이언트의 마음이 바뀐다던가 기타 돌발적인 상황 때문에 장소를 옮기거나 도구가 바뀌는 등의 사소한 것 정도는 얼마든지 상정하고 있기 때문에 백 프로 원하는 대로 진행될 것이라는 자신감은 비칠 수 없지만 처음 계획한 결과만큼은 만족스럽게 끝낼 수 있을 것이라는 확신을 갖고 업무를 시작하는 편입니다. 그렇지 않으면 처음부터 시작하지도 않았을 것입니다.
0,30,55,<아니다> 특히 최근에는 딱히 그런 경우가 없었기 때문에 구체적인 사례에 대해 뭐라고 설명을 하기가 힘드네요.
0,40,57,<그렇다> 수많은 대중들의 의견을 소환할 수 있는 주제란 사회적인 민감한 어느 부분을 건드리는 것이라고 볼 수 있다. 그렇기 때문에 논란에 참여해서 의견을 내기보다는 그 논란이 건드리는 사회적 지점을 찾고 그 지점을 통해 비춰 볼 수 있는 우리의 자화상을 들여다보는 것이 중요하다고 생각한다. 비록 최근은 아니지만 군함도 논란을 두고 관심을 가졌던 적이 있었다. 영화가 포커싱하는 역사의 어느 부분은 어쩌면 정치적 외교적 지형에 따라 왜곡될 수 있다는 점으로 인해 근현대사의 영화적 해석은 다분히 위험할 수 있다는 생각이었는데 그에 반발하는 논리도 만만찮았던 기억이 있다.
1,40,52,<중립> 철학을 아주 좋아하지는 않지만 인생관에 있어 도움이 된다고 생각해서 한 번씩 아이들에게 책을 권하는 편이에요.
1,40,54,<중립> 저는 사람의 순간적 표정과 행동으로도 그 사람의 감정을 알 것도 같습니다. 하지만 저는 상대방의 감정을 잘 알아차리지 못한다고 생각합니다. 제 생각에 집중하다 보면 상대방의 감정을 못 읽을 때가 더러 있는 것 같습니다.
0,40,60,"<그렇다> 잘 해서 원하는 대로 되면 좋고, 잘 안되면 다시 잘하면 된다는 사고방식이라 이걸 자신감이라 부를 수도 있을 것 같다."
0,30,58,<중립> 다른 사람의 성공에 시기와 질투를 느끼는 편이라 생각하기 때문에 무조건 포기를 한다고 말할 순 없을 거 같습니다.
0,40,51,<아니다> 혼자서 일할 수 있는 직업이 있다면 생각해 보겠지만 그런 일은 페이가 없을 거 같습니다. 사람들과 함께 어울려서 일을 해야 한다고 생각합니다.
0,40,57,"<그렇다> 최근에는 스토커 사례가 너무 많은데, 결론은 다 안 좋은 게 많았다. 경찰, 판사 판단 미스에 대해 정말 대면해서 논쟁 한번 해보고 싶다."
0,40,52,<중립> 누구나 생각해야 하는 것이다. 내가 누구인지 와 어떤 성향인지를 알아야 한다.
0,20,56,"<아니다> 저는 일을 절차대로 하지 않습니다. 이유는 매뉴얼대로 하면 재미도 없고, 시간도 더 오래 걸리는 기분이 들기 때문입니다."
0,20,52,<아니다> 철학적인 생각을 하지 않는 건 살아 있다고 말할 수 없다고 생각해요. 살아 있다면 계속 고민하고 본질에 대해 질문을 던져야 해요.
1,30,49,<중립> 저는 업무를 효율적으로 수행하는 것을 중요하게 생각하기 때문에 필요한 경우 계획에 따라 업무를 수행하는 편이며 때에 따라 즉흥적으로 업무를 처리할 때도 있습니다. 그런 경우는 업무의 강도와 상황에 따라 판단하기 때문에 그때그때 다릅니다.
0,40,59,<아니다> 저는 마감 기한을 지키기 힘들지 않습니다. 이유는 얼토당토않는 마감기한의 경우 힘들 수 있지만 마감 기한 안에 해결할 수 있기 때문에 그 기간을 정한다고 생각합니다. 마감 기한 안에 해결하지 못한다면 그것은 진행하지 말아야 하거나 담당하는 사람이 바뀌거나의 문제라고 생각합니다. 
1,30,54,<아니다> 바로 알아차리기는 어렵지만 대략적으로 눈치는 채는 편입니다. 그 사람이 자신의 감정을 이야기해 주면 정확하게 파악할 수 있습니다. 이런 사례를 종종 겪다 보니 주변에서 눈치 없다는 소리를 듣기도 합니다.
0,40,55,<아니다> 주변 상황이나 주변 사람보다는 내 스스로의 내면 전쟁이 많아서 다른 기분은 잘 못 느낀다.
1,40,52,<그렇다> 저는 철학적인 질문은 깊게 생각하지 않아요. 사람마다 생각하는 방식이 모두 다를 수 있는데 제가 깊게 생각해 봤자 다른 사람들을 이해시킬 수 없다면 시간 낭비라고 생각합니다.
1,40,58,<중립> 그 사람의 생사가 오가는 일이라면 저에게 약간의 손해가 있더라도 그 기회를 포기할 수 있을 거 같아요. 기회는 언제나 다른 방법으로 또 되돌아온다고 믿고 있으니까요. 또 내가 좋은 일을 하면 나비효과로 더 좋은 일이 생길 거라 믿으며 살아가고 있답니다.
1,20,58,<그렇다> 다른 사람에게 더 필요한 기회라고 생각되면 포기할 것 같다. 포기할 마음이 드는 기회라면 나를 위한 기회가 아니라고 생각한다. 그렇다면 정말 필요한 누군가에게 양보하는 것이 맞지 않을까. 
0,40,50,<그렇다> 저는 그런 걱정을 하곤 합니다. 이유는 업무나 생활에 있어 기복이 있기 마련이고 그런 것들로 인해 남들이 저에 대해 실망하는 것이 무척 싫습니다. 그래서 그런 걱정을 하게 되는 것 같습니다.
0,30,51,"<중립> 팀워크를 발휘할 수 있는 시간과 혼자서 일하는 시간이 적절히 섞여있어야 한다고 생각합니다. 너무 혼자 일하면 외롭고, 계속 함께 일하면 지칠 것 같아요."
1,30,52,<중립> 누군가에게 그 생각을 하라고 강요하는 것은 나쁘지만 누군가는 그런 철학적인 일에 대해서도 깊이 생각해 보는 사람이 있어야 한다고 생각합니다.
0,40,50,<아니다> 상대방이 실망하게 될까 걱정하지 않아요. 상대방이 높게 평가하면 그 기대에 맞추기 위해 더 잘하게 될 것이라고 생각해요.
0,20,52,"<그렇다> 저는 철학적인 질문에 대해 깊게 생각하는 일은 시간 낭비라고 생각한다. 이유로 저는 철학에 대해 관심이 없을뿐더러, 인간을 정의해 봐도 답은 안 나올 것 같아서 그렇습니다."
1,30,60,<아니다> 저는 자신감 일을 처리하지만 원하는 대로 잘 됐으면 지금 크라우드 웍스 일을 안 하고 있을 거라 생각합니다
0,40,58,<그렇다> 다른 사람에게 기회를 양보하는 편입니다. 남에게 피해를 주는 일을 극도로 꺼리기 때문에 웬만하면 양보합니다.
1,40,52,<아니다> 저는 철학적인 질문에 관심은 없으나 사람마다 생각하는 가치관이 틀리기에 난 깊이 생각하지 않으나 다른 사람의 생각도 존중해 줄 필요가 있다고 봅니다. 저의 스승님이 철학적인 질문을 자주 하시는데 이야기를 듣다 보면 괜찮았습니다. 시간 낭비란 생각은 들지 않았습니다.
1,30,53,<중립> 너무 조용하고 사적인 장소는 심심하고 지루합니다. 그렇다고 사람들이 너무 붐비면 정신이 없습니다. 그래서 적당히 사람이 있으면서도 사적인 공간이 확보되는 카페 같은 곳을 좋아합니다.
1,40,57,"<아니다> 논란이나 논쟁에는 관심이 없어요. 이미 결론났거나 논란, 논쟁이 끝난 후 어떻게 결론이 났는지가 궁금해요."
0,30,50,<아니다> 타인에게 받을 실망을 걱정하기보다는 기대에 부흥하고자 노력하는 편이기에 실망을 걱정하지는 않습니다.
0,20,51,<그렇다> 다른 사람과 같이 호홉을 맞추는 것이 제게 있어서 참 힘든 일이기 때문에 되도록이면 혼자서 일해도 괜찮은 직업을 선호해요.
1,40,50,"<중립> 대부분 걱정을 안 하지만, 상대방이 혼자 기대하고 혼자 실망했던 경험이 있기 때문에 너무 높게 평가하면 경계하는 편입니다. "
1,40,60,<아니다> 저는 모든 일은 원하는 대로만 흘러가지 않는다는 걸 알게 되었습니다. 노력해도 안되는 일이 있고 같이 사는 사회에서는 저만 잘해도 안되는 일이 있다는 걸 경험했습니다.
1,40,49,<중립> 저는 기본적인 업무의 큰 틀은 있지만 그 안의 일들 순서는 즉흥적인 편입니다. 하고 싶은 일을 먼저 하거나 하다 막히면 다른 일에 손을 대고 먼저 처리합니다. 다른 부서에 넘겨줘야 할 보완서류를 오늘 내로해야 했는데 퇴근 전에 몰아서 작성한 적이 있습니다.
0,30,57,<그렇다> 아내와 친정 용돈에 대한 논쟁을 얼마 전 했었는데 계속적으로 다루어야 할 주제라고 생각한다.
1,20,50,<그렇다> 상대방이 자신을 높게 평가하면 스스로에 대한 평가도 올라간다고 생각합니다. 그렇기 때문에 자신의 평가가 떨어지는 것이 걱정될 때가 있습니다.
0,30,58,"<중립> 내가 너무 필요하다고 생각하면 포기하지 않고, 그렇지 않으면 양보를 할 것 같습니다. 다시 오지 않을 기회를 놓치고 싶지 않습니다."
1,30,59,<중립> 계획대로 하지 않는 편이라 여유롭게 지키긴 어렵지만 마감 기한까지는 거의 지키는 편입니다.
0,30,59,"<아니다> 무슨 일이 있어도 주어진 일에 대해선 결과물을 도출하며, 정해진 기한은 엄수하여 지키는 편입니다."
0,20,54,<그렇다> 어렸을 때부터 상대방의 감정을 잘 알아차리곤 했다. 너무 잘 알아서 상대방이 기분 나쁠 것을 걱정하는 일이 너무 많다.
0,40,53,<아니다> 사람들이 많고 떠들고 시끄러운 곳에 가면 정신없습니다. 노래방보다는 조용한 카페가 좋고 응원가로 시끄러운 경기장보다는 조용히 집에서 티브이로 스포츠 보는 것이 좋습니다.
1,40,57,"<아니다> 저는 논란, 논쟁을 좋아하지 않아요. 관심이 없거든요. 최근에 남편이 논란이 되고 있는 정치 얘기를 하길래 관심 없는 문제라고 말했어요."
0,30,59,"<아니다> 저는 마감 기한을 지키기 어렵지 않습니다. 이유는 마감 기한이라는 것은 지켜야 될 약속이고, 약속을 어기고 싶은 마음이 없기 때문입니다."
1,20,60,"<아니다> 저는 일이 항상 제가 원하는 방향으로 흘러가지는 않을 것이라는 것을 알고 있습니다. 지금까지 삶을 살아보니 단 한순간도 제 삶은 제 것임에도 제 마음대로 흘러간 적이 없다는 사실을 알았습니다. 그래서 그저 지금, 주어진 현재에서 최선을 다하며 모든 상황에 열린 마음으로 받아들이는 것이 최선이라고 생각합니다."
1,40,53,<아니다> 조용하고 사적인 장소를 좋아해요. 집 앞 슈퍼나 편의점도 잘 가지 않는 집순이에요. 고요한 집에서 울리지 않는 휴대폰으로 제 시간을 확보하면 세상을 다 가진 기분이 들어요.
0,30,50,<그렇다> 사람의 위치가 높아지면 그만큼 기대치가 올라가고 그 기대에 못 미치면 실망감을 느끼게 되기 때문에 걱정할 수밖에 없는 부분이라 생각합니다. 
